id,Age
74051,13.961661341853036
74052,13.961661341853036
74053,13.961661341853036
74054,13.961661341853036
74055,13.961661341853036
74056,13.961661341853036
74057,13.961661341853036
74058,13.961661341853036
74059,13.961661341853036
74060,13.961661341853036
74061,13.961661341853036
74062,13.961661341853036
74063,10.832208293153327
74064,13.961661341853036
74065,11.411764705882353
74066,13.515315315315314
74067,13.961661341853036
74068,13.961661341853036
74069,13.961661341853036
74070,13.961661341853036
74071,13.961661341853036
74072,13.961661341853036
74073,13.961661341853036
74074,13.961661341853036
74075,13.961661341853036
74076,13.961661341853036
74077,13.961661341853036
74078,13.961661341853036
74079,13.961661341853036
74080,13.961661341853036
74081,13.961661341853036
74082,13.961661341853036
74083,13.961661341853036
74084,13.961661341853036
74085,13.961661341853036
74086,12.5
74087,13.961661341853036
74088,13.961661341853036
74089,13.961661341853036
74090,13.961661341853036
74091,14.758196721311476
74092,13.961661341853036
74093,13.961661341853036
74094,13.961661341853036
74095,13.961661341853036
74096,13.961661341853036
74097,14.758196721311476
74098,13.515315315315314
74099,13.961661341853036
74100,13.961661341853036
74101,13.961661341853036
74102,13.961661341853036
74103,13.961661341853036
74104,13.961661341853036
74105,13.961661341853036
74106,13.961661341853036
74107,13.961661341853036
74108,11.411764705882353
74109,13.961661341853036
74110,12.211842105263157
74111,13.961661341853036
74112,12.535478547854785
74113,13.961661341853036
74114,13.961661341853036
74115,13.961661341853036
74116,13.961661341853036
74117,13.961661341853036
74118,13.961661341853036
74119,13.961661341853036
74120,13.961661341853036
74121,13.961661341853036
74122,12.5
74123,13.961661341853036
74124,10.420939250323137
74125,13.961661341853036
74126,13.961661341853036
74127,13.961661341853036
74128,13.961661341853036
74129,13.961661341853036
74130,13.961661341853036
74131,13.961661341853036
74132,13.961661341853036
74133,13.961661341853036
74134,13.961661341853036
74135,10.832208293153327
74136,14.758196721311476
74137,11.359562841530055
74138,13.961661341853036
74139,13.961661341853036
74140,13.961661341853036
74141,13.961661341853036
74142,13.961661341853036
74143,13.961661341853036
74144,13.961661341853036
74145,13.961661341853036
74146,13.961661341853036
74147,13.961661341853036
74148,12.211842105263157
74149,13.961661341853036
74150,14.758196721311476
74151,13.961661341853036
74152,13.961661341853036
74153,13.961661341853036
74154,13.961661341853036
74155,14.758196721311476
74156,13.961661341853036
74157,13.961661341853036
74158,13.961661341853036
74159,13.961661341853036
74160,13.961661341853036
74161,13.961661341853036
74162,13.961661341853036
74163,13.961661341853036
74164,13.961661341853036
74165,13.961661341853036
74166,13.961661341853036
74167,13.961661341853036
74168,13.961661341853036
74169,13.961661341853036
74170,13.961661341853036
74171,13.961661341853036
74172,13.961661341853036
74173,13.961661341853036
74174,13.961661341853036
74175,13.961661341853036
74176,13.961661341853036
74177,13.961661341853036
74178,13.961661341853036
74179,13.961661341853036
74180,13.347826086956522
74181,13.961661341853036
74182,13.961661341853036
74183,13.961661341853036
74184,13.961661341853036
74185,13.961661341853036
74186,13.961661341853036
74187,13.961661341853036
74188,13.961661341853036
74189,12.211842105263157
74190,13.961661341853036
74191,13.961661341853036
74192,13.961661341853036
74193,13.961661341853036
74194,10.832208293153327
74195,13.961661341853036
74196,13.961661341853036
74197,13.961661341853036
74198,14.758196721311476
74199,13.961661341853036
74200,13.961661341853036
74201,13.961661341853036
74202,13.961661341853036
74203,13.961661341853036
74204,13.961661341853036
74205,13.961661341853036
74206,13.961661341853036
74207,13.961661341853036
74208,13.961661341853036
74209,13.961661341853036
74210,13.961661341853036
74211,13.961661341853036
74212,13.961661341853036
74213,13.961661341853036
74214,13.961661341853036
74215,13.961661341853036
74216,13.961661341853036
74217,13.961661341853036
74218,13.961661341853036
74219,13.961661341853036
74220,13.961661341853036
74221,13.961661341853036
74222,13.961661341853036
74223,13.961661341853036
74224,12.5
74225,13.961661341853036
74226,13.961661341853036
74227,13.961661341853036
74228,10.832208293153327
74229,13.961661341853036
74230,13.961661341853036
74231,13.961661341853036
74232,13.961661341853036
74233,14.758196721311476
74234,13.961661341853036
74235,13.961661341853036
74236,13.961661341853036
74237,13.961661341853036
74238,13.961661341853036
74239,14.758196721311476
74240,13.961661341853036
74241,13.961661341853036
74242,13.961661341853036
74243,13.961661341853036
74244,14.1
74245,13.961661341853036
74246,13.961661341853036
74247,13.961661341853036
74248,13.961661341853036
74249,13.961661341853036
74250,13.961661341853036
74251,13.961661341853036
74252,13.961661341853036
74253,13.961661341853036
74254,13.961661341853036
74255,13.961661341853036
74256,13.961661341853036
74257,13.961661341853036
74258,10.832208293153327
74259,13.961661341853036
74260,13.961661341853036
74261,14.1
74262,11.646135265700483
74263,13.961661341853036
74264,13.961661341853036
74265,13.961661341853036
74266,13.961661341853036
74267,13.961661341853036
74268,14.1
74269,13.961661341853036
74270,13.961661341853036
74271,13.961661341853036
74272,13.961661341853036
74273,12.5
74274,13.961661341853036
74275,13.961661341853036
74276,13.961661341853036
74277,13.961661341853036
74278,13.961661341853036
74279,13.961661341853036
74280,13.961661341853036
74281,13.961661341853036
74282,13.961661341853036
74283,13.961661341853036
74284,13.961661341853036
74285,12.5
74286,13.961661341853036
74287,13.961661341853036
74288,13.961661341853036
74289,13.961661341853036
74290,13.961661341853036
74291,13.961661341853036
74292,13.961661341853036
74293,13.961661341853036
74294,13.961661341853036
74295,13.961661341853036
74296,13.961661341853036
74297,13.961661341853036
74298,13.961661341853036
74299,13.961661341853036
74300,13.961661341853036
74301,13.961661341853036
74302,13.961661341853036
74303,13.961661341853036
74304,13.961661341853036
74305,13.961661341853036
74306,13.961661341853036
74307,13.961661341853036
74308,13.961661341853036
74309,13.961661341853036
74310,13.961661341853036
74311,13.961661341853036
74312,13.961661341853036
74313,13.961661341853036
74314,13.961661341853036
74315,13.961661341853036
74316,13.961661341853036
74317,13.961661341853036
74318,13.961661341853036
74319,13.961661341853036
74320,12.535478547854785
74321,13.961661341853036
74322,13.961661341853036
74323,13.961661341853036
74324,13.961661341853036
74325,13.961661341853036
74326,13.961661341853036
74327,13.961661341853036
74328,13.961661341853036
74329,13.961661341853036
74330,13.961661341853036
74331,12.211842105263157
74332,13.961661341853036
74333,13.961661341853036
74334,13.961661341853036
74335,13.961661341853036
74336,13.961661341853036
74337,13.961661341853036
74338,13.961661341853036
74339,13.961661341853036
74340,13.961661341853036
74341,13.961661341853036
74342,13.961661341853036
74343,13.961661341853036
74344,13.961661341853036
74345,13.961661341853036
74346,13.961661341853036
74347,13.961661341853036
74348,13.961661341853036
74349,13.961661341853036
74350,13.961661341853036
74351,13.961661341853036
74352,13.961661341853036
74353,13.961661341853036
74354,13.961661341853036
74355,12.535478547854785
74356,13.515315315315314
74357,13.961661341853036
74358,12.535478547854785
74359,13.961661341853036
74360,13.961661341853036
74361,13.961661341853036
74362,13.961661341853036
74363,13.961661341853036
74364,13.961661341853036
74365,11.359562841530055
74366,10.420939250323137
74367,13.961661341853036
74368,13.961661341853036
74369,13.961661341853036
74370,13.961661341853036
74371,13.961661341853036
74372,13.961661341853036
74373,13.961661341853036
74374,13.961661341853036
74375,13.961661341853036
74376,13.961661341853036
74377,13.961661341853036
74378,13.961661341853036
74379,13.961661341853036
74380,13.961661341853036
74381,13.961661341853036
74382,13.961661341853036
74383,13.961661341853036
74384,13.961661341853036
74385,13.961661341853036
74386,13.961661341853036
74387,13.961661341853036
74388,13.961661341853036
74389,13.961661341853036
74390,14.758196721311476
74391,13.961661341853036
74392,13.961661341853036
74393,13.961661341853036
74394,13.961661341853036
74395,13.961661341853036
74396,13.961661341853036
74397,13.961661341853036
74398,13.961661341853036
74399,13.961661341853036
74400,13.961661341853036
